operation,type,sample,repetitions,elements,elapsed_ns,ns_per_value,checksum
tan,float,8,1024,4096,28980749,6.909548998,12609425415310178382
tan,float,9,1024,4096,28703456,6.843437195,12609425415310178382
tan,float,10,1024,4096,29360485,7.000085115,12609425415310178382
tan,float,11,1024,4096,29110744,6.940542221,12609425415310178382
tan,double,1,1024,4096,23922855,5.703653097,4262303865134918384
tan,double,2,1024,4096,24933883,5.944700956,4262303865134918384
tan,double,3,1024,4096,24405940,5.818829536,4262303865134918384
tan,double,4,1024,4096,23465946,5.594717503,4262303865134918384
tan,double,5,1024,4096,24560846,5.855762005,4262303865134918384
tan,double,6,1024,4096,24150391,5.757901907,4262303865134918384
tan,double,7,1024,4096,24254063,5.782619238,4262303865134918384
tan,double,8,1024,4096,23537887,5.611869574,4262303865134918384
tan,double,9,1024,4096,24797601,5.912208796,4262303865134918384
tan,double,10,1024,4096,23665128,5.642206192,4262303865134918384
tan,double,11,1024,4096,24624067,5.870835066,4262303865134918384
asin,real,1,16,4096,27541842,420.255157471,14229274820308711493
asin,real,2,16,4096,28105725,428.859329224,14229274820308711493
asin,real,3,16,4096,27476433,419.257095337,14229274820308711493
asin,real,4,16,4096,27606443,421.240890503,14229274820308711493
asin,real,5,16,4096,27494146,419.527374268,14229274820308711493
asin,real,6,16,4096,27623575,421.502304077,14229274820308711493
asin,real,7,16,4096,27754663,423.502548218,14229274820308711493
asin,real,8,16,4096,28630033,436.859634399,14229274820308711493
asin,real,9,16,4096,28071972,428.344299316,14229274820308711493
asin,real,10,16,4096,27764036,423.645568848,14229274820308711493
asin,real,11,16,4096,27861793,425.137222290,14229274820308711493
asin,fine,1,16,4096,30350907,463.118087769,117231791085811277
asin,fine,2,16,4096,28519046,435.166107178,117231791085811277
asin,fine,3,16,4096,27180391,414.739852905,117231791085811277
asin,fine,4,16,4096,27237256,415.607543945,117231791085811277
asin,fine,5,16,4096,27090696,413.371215820,117231791085811277
asin,fine,6,16,4096,27438408,418.676879883,117231791085811277
asin,fine,7,16,4096,27468853,419.141433716,117231791085811277
asin,fine,8,16,4096,28021315,427.571334839,117231791085811277
asin,fine,9,16,4096,29568856,451.184936523,117231791085811277
asin,fine,10,16,4096,27807113,424.302871704,117231791085811277
asin,fine,11,16,4096,27790425,424.048233032,117231791085811277
asin,float,1,2048,4096,43972594,5.241941690,12665656936204841552
asin,float,2,2048,4096,40945425,4.881075025,12665656936204841552
asin,float,3,2048,4096,40860215,4.870917201,12665656936204841552
asin,float,4,2048,4096,37876377,4.515215993,12665656936204841552
asin,float,5,2048,4096,39392997,4.696011186,12665656936204841552
asin,float,6,2048,4096,40007697,4.769289136,12665656936204841552
asin,float,7,2048,4096,40849677,4.869660974,12665656936204841552
asin,float,8,2048,4096,38764856,4.621130943,12665656936204841552
asin,float,9,2048,4096,40934556,4.879779339,12665656936204841552
asin,float,10,2048,4096,39502208,4.709030151,12665656936204841552
asin,float,11,2048,4096,39592356,4.719776630,12665656936204841552
asin,double,1,1024,4096,30324112,7.229831696,14324697191920286109
asin,double,2,1024,4096,30440565,7.257596254,14324697191920286109
asin,double,3,1024,4096,28628913,6.825664759,14324697191920286109
asin,double,4,1024,4096,26184635,6.242903471,14324697191920286109
asin,double,5,1024,4096,29012952,6.917226791,14324697191920286109
asin,double,6,1024,4096,30488107,7.268931150,14324697191920286109
asin,double,7,1024,4096,30662772,7.310574532,14324697191920286109
asin,double,8,1024,4096,26939578,6.422895908,14324697191920286109
asin,double,9,1024,4096,28784561,6.862774134,14324697191920286109
asin,double,10,1024,4096,28475542,6.789098263,14324697191920286109
asin,double,11,1024,4096,30292708,7.222344398,14324697191920286109
acos,real,1,16,4096,27008244,412.113098145,10241314968485705920
acos,real,2,16,4096,27177428,414.694641113,10241314968485705920
acos,real,3,16,4096,27181359,414.754623413,10241314968485705920
acos,real,4,16,4096,27829894,424.650482178,10241314968485705920
acos,real,5,16,4096,28915892,441.221496582,10241314968485705920
acos,real,6,16,4096,27076973,413.161819458,10241314968485705920
acos,real,7,16,4096,27215867,415.281173706,10241314968485705920
acos,real,8,16,4096,27089234,413.348907471,10241314968485705920
acos,real,9,16,4096,27310126,416.719451904,10241314968485705920
acos,real,10,16,4096,27213110,415.239105225,10241314968485705920
acos,real,11,16,4096,27850397,424.963333130,10241314968485705920
acos,fine,1,16,4096,26860147,409.853317261,4898439699281610512
acos,fine,2,16,4096,27140756,414.135070801,4898439699281610512
acos,fine,3,16,4096,26952538,411.263092041,4898439699281610512
acos,fine,4,16,4096,27003046,412.033782959,4898439699281610512
acos,fine,5,16,4096,26877082,410.111724854,4898439699281610512
acos,fine,6,16,4096,27048252,412.723571777,4898439699281610512
acos,fine,7,16,4096,27023171,412.340866089,4898439699281610512
acos,fine,8,16,4096,26965997,411.468460083,4898439699281610512
acos,fine,9,16,4096,27056656,412.851806641,4898439699281610512
acos,fine,10,16,4096,27274204,416.171325684,4898439699281610512
acos,fine,11,16,4096,27090829,413.373245239,4898439699281610512
acos,float,1,1024,4096,24526111,5.847480536,12234500741690040061
acos,float,2,1024,4096,25356012,6.045344353,12234500741690040061
acos,float,3,1024,4096,24825891,5.918953657,12234500741690040061
acos,float,4,1024,4096,25324989,6.037947893,12234500741690040061
acos,float,5,1024,4096,24661598,5.879783154,12234500741690040061
acos,float,6,1024,4096,25062449,5.975353479,12234500741690040061
acos,float,7,1024,4096,24063368,5.737154007,12234500741690040061
acos,float,8,1024,4096,25081139,5.979809523,12234500741690040061
acos,float,9,1024,4096,24191176,5.767625809,12234500741690040061
acos,float,10,1024,4096,25624238,6.109294415,12234500741690040061
acos,float,11,1024,4096,24866517,5.928639650,12234500741690040061
acos,double,1,1024,4096,30322986,7.229563236,5525753515508349097
acos,double,2,1024,4096,30111689,7.179186106,5525753515508349097
acos,double,3,1024,4096,30124848,7.182323456,5525753515508349097
acos,double,4,1024,4096,29939416,7.138113022,5525753515508349097
acos,double,5,1024,4096,32414007,7.728101492,5525753515508349097
acos,double,6,1024,4096,30551088,7.283946991,5525753515508349097
acos,double,7,1024,4096,31084522,7.411127567,5525753515508349097
acos,double,8,1024,4096,30538865,7.281032801,5525753515508349097
acos,double,9,1024,4096,31406484,7.487889290,5525753515508349097
acos,double,10,1024,4096,30805790,7.344672680,5525753515508349097
acos,double,11,1024,4096,30603303,7.296396017,5525753515508349097
atan,real,1,32,4096,26453671,201.825492859,18422361435165418878
atan,real,2,32,4096,26441169,201.730110168,18422361435165418878
atan,real,3,32,4096,26471524,201.961700439,18422361435165418878
atan,real,4,32,4096,26509252,202.249542236,18422361435165418878
atan,real,5,32,4096,25457221,194.223182678,18422361435165418878
atan,real,6,32,4096,25563318,195.032638550,18422361435165418878
atan,real,7,32,4096,25401882,193.800979614,18422361435165418878
atan,real,8,32,4096,25491868,194.487518311,18422361435165418878
atan,real,9,32,4096,25693526,196.026046753,18422361435165418878
atan,real,10,32,4096,25097201,191.476448059,18422361435165418878
atan,real,11,32,4096,25097126,191.475875854,18422361435165418878
atan,fine,1,32,4096,31246164,238.389312744,447461921312718481
atan,fine,2,32,4096,26535078,202.446578979,447461921312718481
atan,fine,3,32,4096,25792452,196.780792236,447461921312718481
atan,fine,4,32,4096,25613225,195.413398743,447461921312718481
atan,fine,5,32,4096,25507583,194.607414246,447461921312718481
atan,fine,6,32,4096,25543330,194.880142212,447461921312718481
atan,fine,7,32,4096,25595183,195.275749207,447461921312718481
atan,fine,8,32,4096,25585741,195.203712463,447461921312718481
atan,fine,9,32,4096,25546377,194.903388977,447461921312718481
atan,fine,10,32,4096,25555934,194.976303101,447461921312718481
atan,fine,11,32,4096,26831351,204.706962585,447461921312718481
atan,float,1,1024,4096,24008199,5.724000692,10524624721795041877
atan,float,2,1024,4096,23808143,5.676303625,10524624721795041877
atan,float,3,1024,4096,23835086,5.682727337,10524624721795041877
atan,float,4,1024,4096,24908565,5.938664675,10524624721795041877
atan,float,5,1024,4096,24022800,5.727481842,10524624721795041877
atan,float,6,1024,4096,23520656,5.607761383,10524624721795041877
atan,float,7,1024,4096,23970019,5.714897871,10524624721795041877
atan,float,8,1024,4096,24042395,5.732153654,10524624721795041877
atan,float,9,1024,4096,23188658,5.528606892,10524624721795041877
atan,float,10,1024,4096,23043684,5.494042397,10524624721795041877
atan,float,11,1024,4096,23357124,5.568772316,10524624721795041877
atan,double,1,1024,4096,21907237,5.223092318,8833166489334136891
atan,double,2,1024,4096,22463348,5.355679512,8833166489334136891
atan,double,3,1024,4096,22210501,5.295396090,8833166489334136891
atan,double,4,1024,4096,22161265,5.283657312,8833166489334136891
atan,double,5,1024,4096,21588299,5.147051573,8833166489334136891
atan,double,6,1024,4096,21794207,5.196143866,8833166489334136891
atan,double,7,1024,4096,21015560,5.010499954,8833166489334136891
atan,double,8,1024,4096,20561704,4.902292252,8833166489334136891
atan,double,9,1024,4096,22102282,5.269594669,8833166489334136891
atan,double,10,1024,4096,21533921,5.134086847,8833166489334136891
atan,double,11,1024,4096,21865404,5.213118553,8833166489334136891
atan2,real,1,32,4096,27183945,207.397041321,1649746218437700163
atan2,real,2,32,4096,27118284,206.896087646,1649746218437700163
atan2,real,3,32,4096,27184693,207.402748108,1649746218437700163
atan2,real,4,32,4096,26990504,205.921203613,1649746218437700163
atan2,real,5,32,4096,27199841,207.518318176,1649746218437700163
atan2,real,6,32,4096,27465961,209.548652649,1649746218437700163
atan2,real,7,32,4096,27221927,207.686820984,1649746218437700163
atan2,real,8,32,4096,27197536,207.500732422,1649746218437700163
atan2,real,9,32,4096,27761317,211.802040100,1649746218437700163
atan2,real,10,32,4096,27691149,211.266700745,1649746218437700163
atan2,real,11,32,4096,27636837,210.852333069,1649746218437700163
atan2,fine,1,32,4096,27163469,207.240821838,17309318931633237829
atan2,fine,2,32,4096,27144449,207.095710754,17309318931633237829
atan2,fine,3,32,4096,27055274,206.415359497,17309318931633237829
atan2,fine,4,32,4096,27015481,206.111763000,17309318931633237829
atan2,fine,5,32,4096,27178608,207.356323242,17309318931633237829
atan2,fine,6,32,4096,27716684,211.461517334,17309318931633237829
atan2,fine,7,32,4096,27816855,212.225761414,17309318931633237829
atan2,fine,8,32,4096,27124163,206.940940857,17309318931633237829
atan2,fine,9,32,4096,27421912,209.212585449,17309318931633237829
atan2,fine,10,32,4096,28208029,215.210182190,17309318931633237829
atan2,fine,11,32,4096,27692344,211.275817871,17309318931633237829
atan2,float,1,512,4096,35529476,16.941774368,8793867700672568359
atan2,float,2,512,4096,35495233,16.925446033,8793867700672568359
atan2,float,3,512,4096,35011195,16.694638729,8793867700672568359
atan2,float,4,512,4096,35365938,16.863793373,8793867700672568359
atan2,float,5,512,4096,34758929,16.574348927,8793867700672568359
atan2,float,6,512,4096,35721363,17.033273220,8793867700672568359
atan2,float,7,512,4096,35810497,17.075775623,8793867700672568359
atan2,float,8,512,4096,37098023,17.689715862,8793867700672568359
atan2,float,9,512,4096,34844442,16.615124702,8793867700672568359
atan2,float,10,512,4096,36561656,17.433956146,8793867700672568359
atan2,float,11,512,4096,36000037,17.166155338,8793867700672568359
atan2,double,1,512,4096,37569581,17.914572239,18215653240321959321
atan2,double,2,512,4096,37061210,17.672162056,18215653240321959321
atan2,double,3,512,4096,36956565,17.622263432,18215653240321959321
atan2,double,4,512,4096,36966050,17.626786232,18215653240321959321
atan2,double,5,512,4096,37644079,17.950095654,18215653240321959321
atan2,double,6,512,4096,40530891,19.326634884,18215653240321959321
atan2,double,7,512,4096,37375289,17.821926594,18215653240321959321
atan2,double,8,512,4096,37301979,17.786969662,18215653240321959321
atan2,double,9,512,4096,38127692,18.180700302,18215653240321959321
atan2,double,10,512,4096,37613253,17.935396671,18215653240321959321
atan2,double,11,512,4096,37643111,17.949634075,18215653240321959321
exp,real,1,64,4096,34593459,131.963573456,7468444381220680276
exp,real,2,64,4096,34689224,132.328887939,7468444381220680276
exp,real,3,64,4096,33324905,127.124423981,7468444381220680276
exp,real,4,64,4096,33518643,127.863475800,7468444381220680276
exp,real,5,64,4096,33634580,128.305740356,7468444381220680276
exp,real,6,64,4096,33542963,127.956249237,7468444381220680276
exp,real,7,64,4096,33393570,127.386360168,7468444381220680276
exp,real,8,64,4096,33740098,128.708259583,7468444381220680276
exp,real,9,64,4096,33618279,128.243556976,7468444381220680276
exp,real,10,64,4096,33794979,128.917613983,7468444381220680276
exp,real,11,64,4096,34049434,129.888282776,7468444381220680276
exp,fine,1,64,4096,33680866,128.482307434,13653351307793540900
exp,fine,2,64,4096,33434725,127.543354034,13653351307793540900
exp,fine,3,64,4096,33202697,126.658237457,13653351307793540900
exp,fine,4,64,4096,33081748,126.196853638,13653351307793540900
exp,fine,5,64,4096,33061801,126.120761871,13653351307793540900
exp,fine,6,64,4096,33062954,126.125160217,13653351307793540900
exp,fine,7,64,4096,33125633,126.364261627,13653351307793540900
exp,fine,8,64,4096,33165571,126.516613007,13653351307793540900
exp,fine,9,64,4096,33092905,126.239414215,13653351307793540900
exp,fine,10,64,4096,33279251,126.950267792,13653351307793540900
exp,fine,11,64,4096,33893066,129.291786194,13653351307793540900
exp,float,1,4096,4096,30299544,1.805993557,6363740335008662382
exp,float,2,4096,4096,28950751,1.725599229,6363740335008662382
exp,float,3,4096,4096,28701999,1.710772455,6363740335008662382
exp,float,4,4096,4096,28754352,1.713892937,6363740335008662382
exp,float,5,4096,4096,28712263,1.711384237,6363740335008662382
exp,float,6,4096,4096,28908274,1.723067403,6363740335008662382
exp,float,7,4096,4096,28791356,1.716098547,6363740335008662382
exp,float,8,4096,4096,28685316,1.709778070,6363740335008662382
exp,float,9,4096,4096,29089617,1.733876288,6363740335008662382
exp,float,10,4096,4096,29006559,1.728925645,6363740335008662382
exp,float,11,4096,4096,28991804,1.728046179,6363740335008662382
exp,double,1,2048,4096,25580106,3.049386263,7639933830737331441
exp,double,2,2048,4096,25767428,3.071716785,7639933830737331441
exp,double,3,2048,4096,25344431,3.021291614,7639933830737331441
exp,double,4,2048,4096,25193494,3.003298521,7639933830737331441
exp,double,5,2048,4096,25589032,3.050450325,7639933830737331441
exp,double,6,2048,4096,25578189,3.049157739,7639933830737331441
exp,double,7,2048,4096,25349115,3.021849990,7639933830737331441
exp,double,8,2048,4096,25877256,3.084809303,7639933830737331441
exp,double,9,2048,4096,30606811,3.648616195,7639933830737331441
exp,double,10,2048,4096,25621478,3.054318190,7639933830737331441
exp,double,11,2048,4096,25659358,3.058833838,7639933830737331441
exp2,real,1,64,4096,37719666,143.889106750,1407864874872714684
exp2,real,2,64,4096,37119155,141.598339081,1407864874872714684
exp2,real,3,64,4096,37149233,141.713077545,1407864874872714684
exp2,real,4,64,4096,38448997,146.671283722,1407864874872714684
exp2,real,5,64,4096,38169481,145.605014801,1407864874872714684
exp2,real,6,64,4096,37773679,144.095149994,1407864874872714684
exp2,real,7,64,4096,38685046,147.571739197,1407864874872714684
exp2,real,8,64,4096,38077423,145.253841400,1407864874872714684
exp2,real,9,64,4096,37901310,144.582023621,1407864874872714684
exp2,real,10,64,4096,37431134,142.788444519,1407864874872714684
exp2,real,11,64,4096,37030941,141.261829376,1407864874872714684
exp2,fine,1,64,4096,35107687,133.925197601,17710743810412876548
exp2,fine,2,64,4096,35260779,134.509197235,17710743810412876548
exp2,fine,3,64,4096,35917383,137.013942719,17710743810412876548
exp2,fine,4,64,4096,38080727,145.266445160,17710743810412876548
exp2,fine,5,64,4096,35995029,137.310138702,17710743810412876548
exp2,fine,6,64,4096,35946721,137.125858307,17710743810412876548
exp2,fine,7,64,4096,36347106,138.653205872,17710743810412876548
exp2,fine,8,64,4096,36109606,137.747215271,17710743810412876548
exp2,fine,9,64,4096,35951147,137.142742157,17710743810412876548
exp2,fine,10,64,4096,37258000,142.127990723,17710743810412876548
exp2,fine,11,64,4096,36868224,140.641113281,17710743810412876548
exp2,float,1,4096,4096,27373788,1.631604910,8791083485724275001
exp2,float,2,4096,4096,27400073,1.633171618,8791083485724275001
exp2,float,3,4096,4096,27464006,1.636982322,8791083485724275001
exp2,float,4,4096,4096,34666132,2.066262484,8791083485724275001
exp2,float,5,4096,4096,27564278,1.642958999,8791083485724275001
exp2,float,6,4096,4096,27349741,1.630171597,8791083485724275001
exp2,float,7,4096,4096,27361268,1.630858660,8791083485724275001
exp2,float,8,4096,4096,27505151,1.639434755,8791083485724275001
exp2,float,9,4096,4096,27430596,1.634990931,8791083485724275001
exp2,float,10,4096,4096,27394167,1.632819593,8791083485724275001
exp2,float,11,4096,4096,27462567,1.636896551,8791083485724275001
exp2,double,1,4096,4096,34882622,2.079166293,13726149514032804192
exp2,double,2,4096,4096,34613521,2.063126624,13726149514032804192
exp2,double,3,4096,4096,35610908,2.122575521,13726149514032804192
exp2,double,4,4096,4096,35218150,2.099165320,13726149514032804192
exp2,double,5,4096,4096,34874535,2.078684270,13726149514032804192
exp2,double,6,4096,4096,34740490,2.070694566,13726149514032804192
exp2,double,7,4096,4096,34612544,2.063068390,13726149514032804192
exp2,double,8,4096,4096,39640082,2.362733006,13726149514032804192
exp2,double,9,4096,4096,35467982,2.114056468,13726149514032804192
exp2,double,10,4096,4096,34726628,2.069868326,13726149514032804192
exp2,double,11,4096,4096,34881612,2.079106092,13726149514032804192
expm1,real,1,64,4096,35752910,136.386528015,6558216713084318292
expm1,real,2,64,4096,35875739,136.855083466,6558216713084318292
expm1,real,3,64,4096,35621193,135.884067535,6558216713084318292
expm1,real,4,64,4096,35588049,135.757633209,6558216713084318292
expm1,real,5,64,4096,35740910,136.340751648,6558216713084318292
expm1,real,6,64,4096,35580954,135.730567932,6558216713084318292
expm1,real,7,64,4096,35861580,136.801071167,6558216713084318292
expm1,real,8,64,4096,36065217,137.577884674,6558216713084318292
expm1,real,9,64,4096,35666883,136.058361053,6558216713084318292
expm1,real,10,64,4096,36705165,140.019092560,6558216713084318292
expm1,real,11,64,4096,35467010,135.295906067,6558216713084318292
expm1,fine,1,64,4096,35720923,136.264507294,8085050659501909796
expm1,fine,2,64,4096,35588963,135.761119843,8085050659501909796
expm1,fine,3,64,4096,35397863,135.032131195,8085050659501909796
expm1,fine,4,64,4096,35566029,135.673633575,8085050659501909796
expm1,fine,5,64,4096,35392751,135.012630463,8085050659501909796
expm1,fine,6,64,4096,35649821,135.993274689,8085050659501909796
expm1,fine,7,64,4096,35643246,135.968193054,8085050659501909796
expm1,fine,8,64,4096,35534356,135.552810669,8085050659501909796
expm1,fine,9,64,4096,35774547,136.469066620,8085050659501909796
expm1,fine,10,64,4096,35482339,135.354381561,8085050659501909796
expm1,fine,11,64,4096,35351382,134.854820251,8085050659501909796
expm1,float,1,1024,4096,28684459,6.838907957,2621425814503119703
expm1,float,2,1024,4096,29051090,6.926319599,2621425814503119703
expm1,float,3,1024,4096,30136832,7.185180664,2621425814503119703
expm1,float,4,1024,4096,29115094,6.941579342,2621425814503119703
expm1,float,5,1024,4096,28355059,6.760372877,2621425814503119703
expm1,float,6,1024,4096,28687218,6.839565754,2621425814503119703
expm1,float,7,1024,4096,29195433,6.960733652,2621425814503119703
expm1,float,8,1024,4096,29019902,6.918883801,2621425814503119703
expm1,float,9,1024,4096,28578296,6.813596725,2621425814503119703
expm1,float,10,1024,4096,28563456,6.810058594,2621425814503119703
expm1,float,11,1024,4096,28989998,6.911754131,2621425814503119703
expm1,double,1,1024,4096,28281712,6.742885590,3861738321261447038
expm1,double,2,1024,4096,29405633,7.010849237,3861738321261447038
expm1,double,3,1024,4096,27859087,6.642123938,3861738321261447038
expm1,double,4,1024,4096,27506159,6.557979345,3861738321261447038
expm1,double,5,1024,4096,29102310,6.938531399,3861738321261447038
expm1,double,6,1024,4096,29260012,6.976130486,3861738321261447038
expm1,double,7,1024,4096,29331852,6.993258476,3861738321261447038
expm1,double,8,1024,4096,28042527,6.685859442,3861738321261447038
expm1,double,9,1024,4096,28408240,6.773052216,3861738321261447038
expm1,double,10,1024,4096,28666369,6.834594965,3861738321261447038
expm1,double,11,1024,4096,28064726,6.691152096,3861738321261447038
log,real,1,32,4096,21413395,163.371238708,1764680048438542616
log,real,2,32,4096,21521781,164.198158264,1764680048438542616
log,real,3,32,4096,21582607,164.662223816,1764680048438542616
log,real,4,32,4096,21220163,161.896995544,1764680048438542616
log,real,5,32,4096,21495704,163.999206543,1764680048438542616
log,real,6,32,4096,21678216,165.391662598,1764680048438542616
log,real,7,32,4096,23084534,176.121017456,1764680048438542616
log,real,8,32,4096,21817483,166.454185486,1764680048438542616
log,real,9,32,4096,21833450,166.576004028,1764680048438542616
log,real,10,32,4096,24533921,187.178962708,1764680048438542616
log,real,11,32,4096,22105649,168.652717590,1764680048438542616
log,fine,1,32,4096,21284613,162.388710022,9922270084422217267
log,fine,2,32,4096,27044470,206.332931519,9922270084422217267
log,fine,3,32,4096,21216842,161.871658325,9922270084422217267
log,fine,4,32,4096,21211992,161.834655762,9922270084422217267
log,fine,5,32,4096,21171050,161.522293091,9922270084422217267
log,fine,6,32,4096,21360636,162.968719482,9922270084422217267
log,fine,7,32,4096,21781294,166.178085327,9922270084422217267
log,fine,8,32,4096,21225203,161.935447693,9922270084422217267
log,fine,9,32,4096,22216146,169.495742798,9922270084422217267
log,fine,10,32,4096,21803260,166.345672607,9922270084422217267
log,fine,11,32,4096,22491079,171.593315125,9922270084422217267
log,float,1,4096,4096,32188542,1.918586612,2870649562446435514
log,float,2,4096,4096,31969653,1.905539811,2870649562446435514
log,float,3,4096,4096,31903641,1.901605189,2870649562446435514
log,float,4,4096,4096,31868373,1.899503052,2870649562446435514
log,float,5,4096,4096,31871028,1.899661303,2870649562446435514
log,float,6,4096,4096,31935365,1.903496087,2870649562446435514
log,float,7,4096,4096,31819714,1.896602750,2870649562446435514
log,float,8,4096,4096,32569898,1.941317201,2870649562446435514
log,float,9,4096,4096,32828366,1.956723094,2870649562446435514
log,float,10,4096,4096,33139227,1.975251853,2870649562446435514
log,float,11,4096,4096,36496264,2.175346851,2870649562446435514
log,double,1,2048,4096,24040138,2.865807772,15854383744199754562
log,double,2,2048,4096,24445353,2.914113164,15854383744199754562
log,double,3,2048,4096,23923361,2.851886868,15854383744199754562
log,double,4,2048,4096,23947569,2.854772687,15854383744199754562
log,double,5,2048,4096,24030461,2.864654183,15854383744199754562
log,double,6,2048,4096,23834215,2.841259837,15854383744199754562
log,double,7,2048,4096,24881556,2.966112614,15854383744199754562
log,double,8,2048,4096,25104121,2.992644429,15854383744199754562
log,double,9,2048,4096,24351279,2.902898669,15854383744199754562
log,double,10,2048,4096,24387711,2.907241702,15854383744199754562
log,double,11,2048,4096,25023224,2.983000755,15854383744199754562
log10,real,1,32,4096,22749559,173.565361023,790708988460168305
log10,real,2,32,4096,22701337,173.197456360,790708988460168305
log10,real,3,32,4096,22306447,170.184684753,790708988460168305
log10,real,4,32,4096,22329904,170.363647461,790708988460168305
log10,real,5,32,4096,22406221,170.945899963,790708988460168305
log10,real,6,32,4096,22409076,170.967681885,790708988460168305
log10,real,7,32,4096,22504290,171.694107056,790708988460168305
log10,real,8,32,4096,22198381,169.360206604,790708988460168305
log10,real,9,32,4096,22166188,169.114593506,790708988460168305
log10,real,10,32,4096,22240740,169.683380127,790708988460168305
log10,real,11,32,4096,22198773,169.363197327,790708988460168305
log10,fine,1,32,4096,21878145,166.916999817,15793365505584923322
log10,fine,2,32,4096,23073756,176.038787842,15793365505584923322
log10,fine,3,32,4096,21918489,167.224800110,15793365505584923322
log10,fine,4,32,4096,21849062,166.695114136,15793365505584923322
log10,fine,5,32,4096,21923071,167.259757996,15793365505584923322
log10,fine,6,32,4096,21948714,167.455398560,15793365505584923322
log10,fine,7,32,4096,21935922,167.357803345,15793365505584923322
log10,fine,8,32,4096,23730887,181.052299500,15793365505584923322
log10,fine,9,32,4096,21835544,166.591979980,15793365505584923322
log10,fine,10,32,4096,21841612,166.638275146,15793365505584923322
log10,fine,11,32,4096,21854061,166.733253479,15793365505584923322
log10,float,1,2048,4096,33936159,4.045505404,3656705659774681935
log10,float,2,2048,4096,35743959,4.261011958,3656705659774681935
log10,float,3,2048,4096,34342482,4.093942881,3656705659774681935
log10,float,4,2048,4096,34043900,4.058349133,3656705659774681935
log10,float,5,2048,4096,33862647,4.036742091,3656705659774681935
log10,float,6,2048,4096,33479831,3.991106868,3656705659774681935
log10,float,7,2048,4096,33416172,3.983518124,3656705659774681935
log10,float,8,2048,4096,33374624,3.978565216,3656705659774681935
log10,float,9,2048,4096,33339744,3.974407196,3656705659774681935
log10,float,10,2048,4096,33421155,3.984112144,3656705659774681935
log10,float,11,2048,4096,33768991,4.025577426,3656705659774681935
log10,double,1,1024,4096,27518971,6.561033964,14063252246726435904
log10,double,2,1024,4096,26925330,6.419498920,14063252246726435904
log10,double,3,1024,4096,26950726,6.425553799,14063252246726435904
log10,double,4,1024,4096,26912494,6.416438580,14063252246726435904
log10,double,5,1024,4096,26976100,6.431603432,14063252246726435904
log10,double,6,1024,4096,27065824,6.452995300,14063252246726435904
log10,double,7,1024,4096,26722359,6.371106863,14063252246726435904
log10,double,8,1024,4096,26933740,6.421504021,14063252246726435904
log10,double,9,1024,4096,26759760,6.380023956,14063252246726435904
log10,double,10,1024,4096,25709786,6.129690647,14063252246726435904
log10,double,11,1024,4096,26299098,6.270193577,14063252246726435904
log2,real,1,32,4096,21701007,165.565544128,12457879868932529901
log2,real,2,32,4096,21674876,165.366180420,12457879868932529901
log2,real,3,32,4096,21606925,164.847755432,12457879868932529901
log2,real,4,32,4096,21506038,164.078048706,12457879868932529901
log2,real,5,32,4096,21384239,163.148796082,12457879868932529901
log2,real,6,32,4096,21427813,163.481239319,12457879868932529901
log2,real,7,32,4096,21817144,166.451599121,12457879868932529901
log2,real,8,32,4096,21605116,164.833953857,12457879868932529901
log2,real,9,32,4096,21478247,163.866020203,12457879868932529901
log2,real,10,32,4096,21392720,163.213500977,12457879868932529901
log2,real,11,32,4096,21431558,163.509811401,12457879868932529901
log2,fine,1,32,4096,21509460,164.104156494,15564502758691511170
log2,fine,2,32,4096,21330739,162.740623474,15564502758691511170
log2,fine,3,32,4096,21565828,164.534210205,15564502758691511170
log2,fine,4,32,4096,21381411,163.127220154,15564502758691511170
log2,fine,5,32,4096,22916655,174.840202332,15564502758691511170
log2,fine,6,32,4096,21340868,162.817901611,15564502758691511170
log2,fine,7,32,4096,21074107,160.782676697,15564502758691511170
log2,fine,8,32,4096,21317458,162.639297485,15564502758691511170
log2,fine,9,32,4096,21383220,163.141021729,15564502758691511170
log2,fine,10,32,4096,21264814,162.237655640,15564502758691511170
log2,fine,11,32,4096,21374983,163.078178406,15564502758691511170
log2,float,1,4096,4096,31745253,1.892164528,8307658793995803152
log2,float,2,4096,4096,32131224,1.915170193,8307658793995803152
log2,float,3,4096,4096,31741954,1.891967893,8307658793995803152
log2,float,4,4096,4096,32071450,1.911607385,8307658793995803152
log2,float,5,4096,4096,32256049,1.922610343,8307658793995803152
log2,float,6,4096,4096,32523895,1.938575208,8307658793995803152
log2,float,7,4096,4096,32610334,1.943727374,8307658793995803152
log2,float,8,4096,4096,32248041,1.922133029,8307658793995803152
log2,float,9,4096,4096,32146366,1.916072726,8307658793995803152
log2,float,10,4096,4096,32037303,1.909572065,8307658793995803152
log2,float,11,4096,4096,32326546,1.926812291,8307658793995803152
log2,double,1,2048,4096,24838175,2.960941195,7524513963541091422
log2,double,2,2048,4096,25175382,3.001139402,7524513963541091422
log2,double,3,2048,4096,24921360,2.970857620,7524513963541091422
log2,double,4,2048,4096,24904641,2.968864560,7524513963541091422
log2,double,5,2048,4096,25718181,3.065846086,7524513963541091422
log2,double,6,2048,4096,25339229,3.020671487,7524513963541091422
log2,double,7,2048,4096,25481052,3.037578106,7524513963541091422
log2,double,8,2048,4096,25356780,3.022763729,7524513963541091422
