# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
32,div,-2857196098470734438,6399017034459667087,-1917726384,0,0
32,fmod,-2857196098470734438,6399017034459667087,-2857196098470734438,0,0
32,remainder,-2857196098470734438,6399017034459667087,-2857196098470734438,0,0
32,remquo,-2857196098470734438,6399017034459667087,-2857196098470734438,0,0
32,copysign,-2857196098470734438,6399017034459667087,2857196098470734438,0,0
32,add,912054317229296181,6626020576361905157,7538074893591201338,0,0
32,sub,912054317229296181,6626020576361905157,-5713966259132608976,0,0
32,mul,912054317229296181,6626020576361905157,9223372036854775807,0,0
32,div,912054317229296181,6626020576361905157,591190960,0,0
32,fmod,912054317229296181,6626020576361905157,912054317229296181,0,0
32,remainder,912054317229296181,6626020576361905157,912054317229296181,0,0
32,remquo,912054317229296181,6626020576361905157,912054317229296181,0,0
32,copysign,912054317229296181,6626020576361905157,912054317229296181,0,0
32,add,4128692957522273644,6772927963028394987,9223372036854775807,0,0
32,sub,4128692957522273644,6772927963028394987,-2644235005506121343,0,0
32,mul,4128692957522273644,6772927963028394987,9223372036854775807,0,0
32,div,4128692957522273644,6772927963028394987,2618158841,0,0
32,fmod,4128692957522273644,6772927963028394987,4128692957522273644,0,0
32,remainder,4128692957522273644,6772927963028394987,-2644235005506121343,0,0
32,remquo,4128692957522273644,6772927963028394987,-2644235005506121343,1,0
32,copysign,4128692957522273644,6772927963028394987,4128692957522273644,0,0
32,add,-1766911958241840858,-2598249807845014703,-4365161766086855561,0,0
32,sub,-1766911958241840858,-2598249807845014703,831337849603173845,0,0
32,mul,-1766911958241840858,-2598249807845014703,9223372036854775807,0,0
32,div,-1766911958241840858,-2598249807845014703,2920746517,0,0
32,fmod,-1766911958241840858,-2598249807845014703,-1766911958241840858,0,0
32,remainder,-1766911958241840858,-2598249807845014703,831337849603173845,0,0
32,remquo,-1766911958241840858,-2598249807845014703,831337849603173845,1,0
32,copysign,-1766911958241840858,-2598249807845014703,-1766911958241840858,0,0
32,add,-1790333110918788454,1368990610223417439,-421342500695371015,0,0
32,sub,-1790333110918788454,1368990610223417439,-3159323721142205893,0,0
32,mul,-1790333110918788454,1368990610223417439,-9223372036854775808,0,0
32,div,-1790333110918788454,1368990610223417439,-5616855297,0,0
32,fmod,-1790333110918788454,1368990610223417439,-421342500695371015,0,0
32,remainder,-1790333110918788454,1368990610223417439,-421342500695371015,0,0
32,remquo,-1790333110918788454,1368990610223417439,-421342500695371015,-1,0
32,copysign,-1790333110918788454,1368990610223417439,1790333110918788454,0,0
32,add,-4192736550126416992,6276031345458144791,2083294795331727799,0,0
32,sub,-4192736550126416992,6276031345458144791,-9223372036854775808,0,0
32,mul,-4192736550126416992,6276031345458144791,-9223372036854775808,0,0
32,div,-4192736550126416992,6276031345458144791,-2869276040,0,0
32,fmod,-4192736550126416992,6276031345458144791,-4192736550126416992,0,0
32,remainder,-4192736550126416992,6276031345458144791,2083294795331727799,0,0
32,remquo,-4192736550126416992,6276031345458144791,2083294795331727799,-1,0
32,copysign,-4192736550126416992,6276031345458144791,4192736550126416992,0,0
32,add,3612090027396890575,-2660862028619003252,951227998777887323,0,0
32,sub,3612090027396890575,-2660862028619003252,6272952056015893827,0,0
32,mul,3612090027396890575,-2660862028619003252,-9223372036854775808,0,0
32,div,3612090027396890575,-2660862028619003252,-5830369396,0,0
32,fmod,3612090027396890575,-2660862028619003252,951227998777887323,0,0
32,remainder,3612090027396890575,-2660862028619003252,951227998777887323,0,0
32,remquo,3612090027396890575,-2660862028619003252,951227998777887323,-1,0
32,copysign,3612090027396890575,-2660862028619003252,-3612090027396890575,0,0
32,add,1969190342173031419,-3729988977801567117,-1760798635628535698,0,0
32,sub,1969190342173031419,-3729988977801567117,5699179319974598536,0,0
32,mul,1969190342173031419,-3729988977801567117,-9223372036854775808,0,0
32,div,1969190342173031419,-3729988977801567117,-2267461960,0,0
32,fmod,1969190342173031419,-3729988977801567117,1969190342173031419,0,0
32,remainder,1969190342173031419,-3729988977801567117,-1760798635628535698,0,0
32,remquo,1969190342173031419,-3729988977801567117,-1760798635628535698,-1,0
32,copysign,1969190342173031419,-3729988977801567117,-1969190342173031419,0,0
32,add,8215605329040336726,2425398269749028835,9223372036854775807,0,0
32,sub,8215605329040336726,2425398269749028835,5790207059291307891,0,0
32,mul,8215605329040336726,2425398269749028835,9223372036854775807,0,0
32,div,8215605329040336726,2425398269749028835,14548437939,0,0
32,fmod,8215605329040336726,2425398269749028835,939410519793250221,0,0
32,remainder,8215605329040336726,2425398269749028835,939410519793250221,0,0
32,remquo,8215605329040336726,2425398269749028835,939410519793250221,3,0
32,copysign,8215605329040336726,2425398269749028835,8215605329040336726,0,0
32,add,-4708909672721883641,-2013692528790003143,-6722602201511886784,0,0
32,sub,-4708909672721883641,-2013692528790003143,-2695217143931880498,0,0
32,mul,-4708909672721883641,-2013692528790003143,9223372036854775807,0,0
32,div,-4708909672721883641,-2013692528790003143,10043545752,0,0
32,fmod,-4708909672721883641,-2013692528790003143,-681524615141877355,0,0
32,remainder,-4708909672721883641,-2013692528790003143,-681524615141877355,0,0
32,remquo,-4708909672721883641,-2013692528790003143,-681524615141877355,2,0
32,copysign,-4708909672721883641,-2013692528790003143,-4708909672721883641,0,0
32,add,-2476874133435621089,-4628286217142023047,-7105160350577644136,0,0
32,sub,-2476874133435621089,-4628286217142023047,2151412083706401958,0,0
32,mul,-2476874133435621089,-4628286217142023047,9223372036854775807,0,0
32,div,-2476874133435621089,-4628286217142023047,2298495145,0,0
32,fmod,-2476874133435621089,-4628286217142023047,-2476874133435621089,0,0
32,remainder,-2476874133435621089,-4628286217142023047,2151412083706401958,0,0
32,remquo,-2476874133435621089,-4628286217142023047,2151412083706401958,1,0
32,copysign,-2476874133435621089,-4628286217142023047,-2476874133435621089,0,0
32,add,2723919434704496368,3439129288985732731,6163048723690229099,0,0
32,sub,2723919434704496368,3439129288985732731,-715209854281236363,0,0
32,mul,2723919434704496368,3439129288985732731,9223372036854775807,0,0
32,div,2723919434704496368,3439129288985732731,3401775248,0,0
32,fmod,2723919434704496368,3439129288985732731,2723919434704496368,0,0
32,remainder,2723919434704496368,3439129288985732731,-715209854281236363,0,0
32,remquo,2723919434704496368,3439129288985732731,-715209854281236363,1,0
32,copysign,2723919434704496368,3439129288985732731,2723919434704496368,0,0
32,add,6385557729862943519,6247079295410175484,9223372036854775807,0,0
32,sub,6385557729862943519,6247079295410175484,138478434452768035,0,0
32,mul,6385557729862943519,6247079295410175484,9223372036854775807,0,0
32,div,6385557729862943519,6247079295410175484,4390173443,0,0
32,fmod,6385557729862943519,6247079295410175484,138478434452768035,0,0
32,remainder,6385557729862943519,6247079295410175484,138478434452768035,0,0
32,remquo,6385557729862943519,6247079295410175484,138478434452768035,1,0
32,copysign,6385557729862943519,6247079295410175484,6385557729862943519,0,0
32,add,-3093473966671003539,143870278063152581,-2949603688607850958,0,0
32,sub,-3093473966671003539,143870278063152581,-3237344244734156120,0,0
32,mul,-3093473966671003539,143870278063152581,-9223372036854775808,0,0
32,div,-3093473966671003539,143870278063152581,-92349647869,0,0
32,fmod,-3093473966671003539,143870278063152581,-72198127344799338,0,0
32,remainder,-3093473966671003539,143870278063152581,71672150718353243,0,0
32,remquo,-3093473966671003539,143870278063152581,71672150718353243,-22,0
32,copysign,-3093473966671003539,143870278063152581,3093473966671003539,0,0
32,add,7809271829581616651,-7638865821998646297,170406007582970354,0,0
32,sub,7809271829581616651,-7638865821998646297,9223372036854775807,0,0
32,mul,7809271829581616651,-7638865821998646297,-9223372036854775808,0,0
32,div,7809271829581616651,-7638865821998646297,-4390778408,0,0
32,fmod,7809271829581616651,-7638865821998646297,170406007582970354,0,0
32,remainder,7809271829581616651,-7638865821998646297,170406007582970354,0,0
32,remquo,7809271829581616651,-7638865821998646297,170406007582970354,-1,0
32,copysign,7809271829581616651,-7638865821998646297,-7809271829581616651,0,0
32,add,-8137055353868949912,-8569214130302823765,-9223372036854775808,0,0
32,sub,-8137055353868949912,-8569214130302823765,432158776433873853,0,0
32,mul,-8137055353868949912,-8569214130302823765,9223372036854775807,0,0
32,div,-8137055353868949912,-8569214130302823765,4078365425,0,0
32,fmod,-8137055353868949912,-8569214130302823765,-8137055353868949912,0,0
32,remainder,-8137055353868949912,-8569214130302823765,432158776433873853,0,0
32,remquo,-8137055353868949912,-8569214130302823765,432158776433873853,1,0
32,copysign,-8137055353868949912,-8569214130302823765,-8137055353868949912,0,0
32,add,2267861992034004357,6234903214012646095,8502765206046650452,0,0
32,sub,2267861992034004357,6234903214012646095,-3967041221978641738,0,0
32,mul,2267861992034004357,6234903214012646095,9223372036854775807,0,0
32,div,2267861992034004357,6234903214012646095,1562236454,0,0
32,fmod,2267861992034004357,6234903214012646095,2267861992034004357,0,0
32,remainder,2267861992034004357,6234903214012646095,2267861992034004357,0,0
32,remquo,2267861992034004357,6234903214012646095,2267861992034004357,0,0
32,copysign,2267861992034004357,6234903214012646095,2267861992034004357,0,0
32,add,5327640053790082540,-6807573035399142451,-1479932981609059911,0,0
32,sub,5327640053790082540,-6807573035399142451,9223372036854775807,0,0
32,mul,5327640053790082540,-6807573035399142451,-9223372036854775808,0,0
32,div,5327640053790082540,-6807573035399142451,-3361262476,0,0
32,fmod,5327640053790082540,-6807573035399142451,5327640053790082540,0,0
32,remainder,5327640053790082540,-6807573035399142451,-1479932981609059911,0,0
32,remquo,5327640053790082540,-6807573035399142451,-1479932981609059911,-1,0
32,copysign,5327640053790082540,-6807573035399142451,-5327640053790082540,0,0
32,add,5816621005019754647,9011652792621065427,9223372036854775807,0,0
32,sub,5816621005019754647,9011652792621065427,-3195031787601310780,0,0
32,mul,5816621005019754647,9011652792621065427,9223372036854775807,0,0
32,div,5816621005019754647,9011652792621065427,2772210333,0,0
32,fmod,5816621005019754647,9011652792621065427,5816621005019754647,0,0
32,remainder,5816621005019754647,9011652792621065427,-3195031787601310780,0,0
32,remquo,5816621005019754647,9011652792621065427,-3195031787601310780,1,0
32,copysign,5816621005019754647,9011652792621065427,5816621005019754647,0,0
32,add,-231871414529050776,-2676813691873419555,-2908685106402470331,0,0
32,sub,-231871414529050776,-2676813691873419555,2444942277344368779,0,0
32,mul,-231871414529050776,-2676813691873419555,9223372036854775807,0,0
32,div,-231871414529050776,-2676813691873419555,372039393,0,0
32,fmod,-231871414529050776,-2676813691873419555,-231871414529050776,0,0
32,remainder,-231871414529050776,-2676813691873419555,-231871414529050776,0,0
32,remquo,-231871414529050776,-2676813691873419555,-231871414529050776,0,0
32,copysign,-231871414529050776,-2676813691873419555,-231871414529050776,0,0
32,add,7034343165809582307,-5091909208827959514,1942433956981622793,0,0
32,sub,7034343165809582307,-5091909208827959514,9223372036854775807,0,0
32,mul,7034343165809582307,-5091909208827959514,-9223372036854775808,0,0
32,div,7034343165809582307,-5091909208827959514,-5933388167,0,0
32,fmod,7034343165809582307,-5091909208827959514,1942433956981622793,0,0
32,remainder,7034343165809582307,-5091909208827959514,1942433956981622793,0,0
32,remquo,7034343165809582307,-5091909208827959514,1942433956981622793,-1,0
32,copysign,7034343165809582307,-5091909208827959514,-7034343165809582307,0,0
32,add,-4025340895107011821,-1435339875570226280,-5460680770677238101,0,0
32,sub,-4025340895107011821,-1435339875570226280,-2590001019536785541,0,0
32,mul,-4025340895107011821,-1435339875570226280,9223372036854775807,0,0
32,div,-4025340895107011821,-1435339875570226280,12045026961,0,0
32,fmod,-4025340895107011821,-1435339875570226280,-1154661143966559261,0,0
32,remainder,-4025340895107011821,-1435339875570226280,280678731603667019,0,0
32,remquo,-4025340895107011821,-1435339875570226280,280678731603667019,3,0
32,copysign,-4025340895107011821,-1435339875570226280,-4025340895107011821,0,0
32,add,-6207625093303721830,3500812980474812800,-2706812112828909030,0,0
32,sub,-6207625093303721830,3500812980474812800,-9223372036854775808,0,0
32,mul,-6207625093303721830,3500812980474812800,-9223372036854775808,0,0
32,div,-6207625093303721830,3500812980474812800,-7615815786,0,0
32,fmod,-6207625093303721830,3500812980474812800,-2706812112828909030,0,0
32,remainder,-6207625093303721830,3500812980474812800,794000867645903770,0,0
32,remquo,-6207625093303721830,3500812980474812800,794000867645903770,-2,0
32,copysign,-6207625093303721830,3500812980474812800,6207625093303721830,0,0
32,add,-2413359744855736157,-5495487813578231835,-7908847558433967992,0,0
32,sub,-2413359744855736157,-5495487813578231835,3082128068722495678,0,0
32,mul,-2413359744855736157,-5495487813578231835,9223372036854775807,0,0
32,div,-2413359744855736157,-5495487813578231835,1886147605,0,0
32,fmod,-2413359744855736157,-5495487813578231835,-2413359744855736157,0,0
32,remainder,-2413359744855736157,-5495487813578231835,-2413359744855736157,0,0
32,remquo,-2413359744855736157,-5495487813578231835,-2413359744855736157,0,0
32,copysign,-2413359744855736157,-5495487813578231835,-2413359744855736157,0,0
32,add,-3921148591108034256,-7367641848382126403,-9223372036854775808,0,0
32,sub,-3921148591108034256,-7367641848382126403,3446493257274092147,0,0
32,mul,-3921148591108034256,-7367641848382126403,9223372036854775807,0,0
32,div,-3921148591108034256,-7367641848382126403,2285833827,0,0
32,fmod,-3921148591108034256,-7367641848382126403,-3921148591108034256,0,0
32,remainder,-3921148591108034256,-7367641848382126403,3446493257274092147,0,0
32,remquo,-3921148591108034256,-7367641848382126403,3446493257274092147,1,0
32,copysign,-3921148591108034256,-7367641848382126403,-3921148591108034256,0,0
32,add,1314473838750087544,-7468063665616445937,-6153589826866358393,0,0
32,sub,1314473838750087544,-7468063665616445937,8782537504366533481,0,0
32,mul,1314473838750087544,-7468063665616445937,-9223372036854775808,0,0
32,div,1314473838750087544,-7468063665616445937,-755968669,0,0
32,fmod,1314473838750087544,-7468063665616445937,1314473838750087544,0,0
32,remainder,1314473838750087544,-7468063665616445937,1314473838750087544,0,0
32,remquo,1314473838750087544,-7468063665616445937,1314473838750087544,0,0
32,copysign,1314473838750087544,-7468063665616445937,-1314473838750087544,0,0
32,add,-8872404224933702842,6781692230004244527,-2090711994929458315,0,0
32,sub,-8872404224933702842,6781692230004244527,-9223372036854775808,0,0
32,mul,-8872404224933702842,6781692230004244527,-9223372036854775808,0,0
32,div,-8872404224933702842,6781692230004244527,-5619052692,0,0
32,fmod,-8872404224933702842,6781692230004244527,-2090711994929458315,0,0
32,remainder,-8872404224933702842,6781692230004244527,-2090711994929458315,0,0
32,remquo,-8872404224933702842,6781692230004244527,-2090711994929458315,-1,0
32,copysign,-8872404224933702842,6781692230004244527,8872404224933702842,0,0
32,add,-9172955671046663228,-7556302285400120229,-9223372036854775808,0,0
32,sub,-9172955671046663228,-7556302285400120229,-1616653385646542999,0,0
32,mul,-9172955671046663228,-7556302285400120229,9223372036854775807,0,0
32,div,-9172955671046663228,-7556302285400120229,5213865609,0,0
32,fmod,-9172955671046663228,-7556302285400120229,-1616653385646542999,0,0
32,remainder,-9172955671046663228,-7556302285400120229,-1616653385646542999,0,0
32,remquo,-9172955671046663228,-7556302285400120229,-1616653385646542999,1,0
32,copysign,-9172955671046663228,-7556302285400120229,-9172955671046663228,0,0
32,add,-4666108621912948661,8510255976828327670,3844147354915379009,0,0
32,sub,-4666108621912948661,8510255976828327670,-9223372036854775808,0,0
32,mul,-4666108621912948661,8510255976828327670,-9223372036854775808,0,0
32,div,-4666108621912948661,8510255976828327670,-2354897900,0,0
32,fmod,-4666108621912948661,8510255976828327670,-4666108621912948661,0,0
32,remainder,-4666108621912948661,8510255976828327670,3844147354915379009,0,0
32,remquo,-4666108621912948661,8510255976828327670,3844147354915379009,-1,0
32,copysign,-4666108621912948661,8510255976828327670,4666108621912948661,0,0
32,add,8035105311212992596,-44233088571616052,7990872222641376544,0,0
32,sub,8035105311212992596,-44233088571616052,8079338399784608648,0,0
32,mul,8035105311212992596,-44233088571616052,-9223372036854775808,0,0
32,div,8035105311212992596,-44233088571616052,-780196808453,0,0
32,fmod,8035105311212992596,-44233088571616052,28916279750487184,0,0
32,remainder,8035105311212992596,-44233088571616052,-15316808821128868,0,0
32,remquo,8035105311212992596,-44233088571616052,-15316808821128868,-54,0
32,copysign,8035105311212992596,-44233088571616052,-8035105311212992596,0,0
32,add,1353382397625222836,-5489267724156996197,-4135885326531773361,0,0
32,sub,1353382397625222836,-5489267724156996197,6842650121782219033,0,0
32,mul,1353382397625222836,-5489267724156996197,-9223372036854775808,0,0
32,div,1353382397625222836,-5489267724156996197,-1058926879,0,0
32,fmod,1353382397625222836,-5489267724156996197,1353382397625222836,0,0
32,remainder,1353382397625222836,-5489267724156996197,1353382397625222836,0,0
32,remquo,1353382397625222836,-5489267724156996197,1353382397625222836,0,0
32,copysign,1353382397625222836,-5489267724156996197,-1353382397625222836,0,0
32,add,-5074739310083511680,-453039025612423164,-5527778335695934844,0,0
32,sub,-5074739310083511680,-453039025612423164,-4621700284471088516,0,0
32,mul,-5074739310083511680,-453039025612423164,9223372036854775807,0,0
32,div,-5074739310083511680,-453039025612423164,48110291035,0,0
32,fmod,-5074739310083511680,-453039025612423164,-91310028346856876,0,0
32,remainder,-5074739310083511680,-453039025612423164,-91310028346856876,0,0
32,remquo,-5074739310083511680,-453039025612423164,-91310028346856876,11,0
32,copysign,-5074739310083511680,-453039025612423164,-5074739310083511680,0,0
32,add,-1614880347237456652,-2924036779114087971,-4538917126351544623,0,0
32,sub,-1614880347237456652,-2924036779114087971,1309156431876631319,0,0
32,mul,-1614880347237456652,-2924036779114087971,9223372036854775807,0,0
32,div,-1614880347237456652,-2924036779114087971,2372014719,0,0
32,fmod,-1614880347237456652,-2924036779114087971,-1614880347237456652,0,0
32,remainder,-1614880347237456652,-2924036779114087971,1309156431876631319,0,0
32,remquo,-1614880347237456652,-2924036779114087971,1309156431876631319,1,0
32,copysign,-1614880347237456652,-2924036779114087971,-1614880347237456652,0,0
32,add,-8504617619637210191,234268153477200956,-8270349466160009235,0,0
32,sub,-8504617619637210191,234268153477200956,-8738885773114411147,0,0
32,mul,-8504617619637210191,234268153477200956,-9223372036854775808,0,0
32,div,-8504617619637210191,234268153477200956,-155919846548,0,0
32,fmod,-8504617619637210191,234268153477200956,-70964094457975775,0,0
32,remainder,-8504617619637210191,234268153477200956,-70964094457975775,0,0
32,remquo,-8504617619637210191,234268153477200956,-70964094457975775,-36,0
32,copysign,-8504617619637210191,234268153477200956,8504617619637210191,0,0
32,add,4214033240579054732,-1318875598748782761,2895157641830271971,0,0
32,sub,4214033240579054732,-1318875598748782761,5532908839327837493,0,0
32,mul,4214033240579054732,-1318875598748782761,-9223372036854775808,0,0
32,div,4214033240579054732,-1318875598748782761,-13723155520,0,0
32,fmod,4214033240579054732,-1318875598748782761,257406444332706449,0,0
32,remainder,4214033240579054732,-1318875598748782761,257406444332706449,0,0
32,remquo,4214033240579054732,-1318875598748782761,257406444332706449,-3,0
32,copysign,4214033240579054732,-1318875598748782761,-4214033240579054732,0,0
32,add,8795988609053713707,4028640563906505923,9223372036854775807,0,0
32,sub,8795988609053713707,4028640563906505923,4767348045147207784,0,0
32,mul,8795988609053713707,4028640563906505923,9223372036854775807,0,0
32,div,8795988609053713707,4028640563906505923,9377476797,0,0
32,fmod,8795988609053713707,4028640563906505923,738707481240701861,0,0
32,remainder,8795988609053713707,4028640563906505923,738707481240701861,0,0
32,remquo,8795988609053713707,4028640563906505923,738707481240701861,2,0
32,copysign,8795988609053713707,4028640563906505923,8795988609053713707,0,0
32,add,8296451007620290789,-7448883643307059221,847567364313231568,0,0
32,sub,8296451007620290789,-7448883643307059221,9223372036854775807,0,0
32,mul,8296451007620290789,-7448883643307059221,-9223372036854775808,0,0
32,div,8296451007620290789,-7448883643307059221,-4783667924,0,0
32,fmod,8296451007620290789,-7448883643307059221,847567364313231568,0,0
32,remainder,8296451007620290789,-7448883643307059221,847567364313231568,0,0
32,remquo,8296451007620290789,-7448883643307059221,847567364313231568,-1,0
32,copysign,8296451007620290789,-7448883643307059221,-8296451007620290789,0,0
32,add,8945595512103608812,-3573134960525461161,5372460551578147651,0,0
32,sub,8945595512103608812,-3573134960525461161,9223372036854775807,0,0
32,mul,8945595512103608812,-3573134960525461161,-9223372036854775808,0,0
32,div,8945595512103608812,-3573134960525461161,-10752753700,0,0
32,fmod,8945595512103608812,-3573134960525461161,1799325591052686490,0,0
32,remainder,8945595512103608812,-3573134960525461161,-1773809369472774671,0,0
32,remquo,8945595512103608812,-3573134960525461161,-1773809369472774671,-3,0
32,copysign,8945595512103608812,-3573134960525461161,-8945595512103608812,0,0
32,add,-4983089772506078172,6294521665602335977,1311431893096257805,0,0
32,sub,-4983089772506078172,6294521665602335977,-9223372036854775808,0,0
32,mul,-4983089772506078172,6294521665602335977,-9223372036854775808,0,0
32,div,-4983089772506078172,6294521665602335977,-3400132487,0,0
32,fmod,-4983089772506078172,6294521665602335977,-4983089772506078172,0,0
32,remainder,-4983089772506078172,6294521665602335977,1311431893096257805,0,0
32,remquo,-4983089772506078172,6294521665602335977,1311431893096257805,-1,0
32,copysign,-4983089772506078172,6294521665602335977,4983089772506078172,0,0
32,add,-1629615574021231437,-1591749449324648675,-3221365023345880112,0,0
32,sub,-1629615574021231437,-1591749449324648675,-37866124696582762,0,0
32,mul,-1629615574021231437,-1591749449324648675,9223372036854775807,0,0
32,div,-1629615574021231437,-1591749449324648675,4397140265,0,0
32,fmod,-1629615574021231437,-1591749449324648675,-37866124696582762,0,0
32,remainder,-1629615574021231437,-1591749449324648675,-37866124696582762,0,0
32,remquo,-1629615574021231437,-1591749449324648675,-37866124696582762,1,0
32,copysign,-1629615574021231437,-1591749449324648675,-1629615574021231437,0,0
32,add,-2159891954582946856,2576447526874924685,416555572291977829,0,0
32,sub,-2159891954582946856,2576447526874924685,-4736339481457871541,0,0
32,mul,-2159891954582946856,2576447526874924685,-9223372036854775808,0,0
32,div,-2159891954582946856,2576447526874924685,-3600564425,0,0
32,fmod,-2159891954582946856,2576447526874924685,-2159891954582946856,0,0
32,remainder,-2159891954582946856,2576447526874924685,416555572291977829,0,0
32,remquo,-2159891954582946856,2576447526874924685,416555572291977829,-1,0
32,copysign,-2159891954582946856,2576447526874924685,2159891954582946856,0,0
32,add,1711177468410976294,5739071665146840150,7450249133557816444,0,0
32,sub,1711177468410976294,5739071665146840150,-4027894196735863856,0,0
32,mul,1711177468410976294,5739071665146840150,9223372036854775807,0,0
32,div,1711177468410976294,5739071665146840150,1280599319,0,0
32,fmod,1711177468410976294,5739071665146840150,1711177468410976294,0,0
32,remainder,1711177468410976294,5739071665146840150,1711177468410976294,0,0
32,remquo,1711177468410976294,5739071665146840150,1711177468410976294,0,0
32,copysign,1711177468410976294,5739071665146840150,1711177468410976294,0,0
32,add,4227192591572295430,-8645307229646739981,-4418114638074444551,0,0
32,sub,4227192591572295430,-8645307229646739981,9223372036854775807,0,0
32,mul,4227192591572295430,-8645307229646739981,-9223372036854775808,0,0
32,div,4227192591572295430,-8645307229646739981,-2100058847,0,0
32,fmod,4227192591572295430,-8645307229646739981,4227192591572295430,0,0
32,remainder,4227192591572295430,-8645307229646739981,4227192591572295430,0,0
32,remquo,4227192591572295430,-8645307229646739981,4227192591572295430,0,0
32,copysign,4227192591572295430,-8645307229646739981,-4227192591572295430,0,0
32,add,7676939123206061496,-6799196508802265368,877742614403796128,0,0
32,sub,7676939123206061496,-6799196508802265368,9223372036854775807,0,0
32,mul,7676939123206061496,-6799196508802265368,-9223372036854775808,0,0
32,div,7676939123206061496,-6799196508802265368,-4849426315,0,0
32,fmod,7676939123206061496,-6799196508802265368,877742614403796128,0,0
32,remainder,7676939123206061496,-6799196508802265368,877742614403796128,0,0
32,remquo,7676939123206061496,-6799196508802265368,877742614403796128,-1,0
32,copysign,7676939123206061496,-6799196508802265368,-7676939123206061496,0,0
32,add,3506093044486086351,-8695075118392552710,-5188982073906466359,0,0
32,sub,3506093044486086351,-8695075118392552710,9223372036854775807,0,0
32,mul,3506093044486086351,-8695075118392552710,-9223372036854775808,0,0
32,div,3506093044486086351,-8695075118392552710,-1731848749,0,0
32,fmod,3506093044486086351,-8695075118392552710,3506093044486086351,0,0
32,remainder,3506093044486086351,-8695075118392552710,3506093044486086351,0,0
32,remquo,3506093044486086351,-8695075118392552710,3506093044486086351,0,0
32,copysign,3506093044486086351,-8695075118392552710,-3506093044486086351,0,0
32,add,6655379736540973313,-171327731164044540,6484052005376928773,0,0
32,sub,6655379736540973313,-171327731164044540,6826707467705017853,0,0
32,mul,6655379736540973313,-171327731164044540,-9223372036854775808,0,0
32,div,6655379736540973313,-171327731164044540,-166841865685,0,0
32,fmod,6655379736540973313,-171327731164044540,144925952307280793,0,0
32,remainder,6655379736540973313,-171327731164044540,-26401778856763747,0,0
32,remquo,6655379736540973313,-171327731164044540,-26401778856763747,-39,0
32,copysign,6655379736540973313,-171327731164044540,-6655379736540973313,0,0
32,add,-4418504439491630966,-3591114019718976628,-8009618459210607594,0,0
32,sub,-4418504439491630966,-3591114019718976628,-827390419772654338,0,0
32,mul,-4418504439491630966,-3591114019718976628,9223372036854775807,0,0
32,div,-4418504439491630966,-3591114019718976628,5284525070,0,0
32,fmod,-4418504439491630966,-3591114019718976628,-827390419772654338,0,0
32,remainder,-4418504439491630966,-3591114019718976628,-827390419772654338,0,0
32,remquo,-4418504439491630966,-3591114019718976628,-827390419772654338,1,0
32,copysign,-4418504439491630966,-3591114019718976628,-4418504439491630966,0,0
32,add,-2579157063049827393,7297041234284871806,4717884171235044413,0,0
32,sub,-2579157063049827393,7297041234284871806,-9223372036854775808,0,0
32,mul,-2579157063049827393,7297041234284871806,-9223372036854775808,0,0
32,div,-2579157063049827393,7297041234284871806,-1518066691,0,0
32,fmod,-2579157063049827393,7297041234284871806,-2579157063049827393,0,0
32,remainder,-2579157063049827393,7297041234284871806,-2579157063049827393,0,0
32,remquo,-2579157063049827393,7297041234284871806,-2579157063049827393,0,0
32,copysign,-2579157063049827393,7297041234284871806,2579157063049827393,0,0
32,add,-8834446014031162348,1016941405557651616,-7817504608473510732,0,0
32,sub,-8834446014031162348,1016941405557651616,-9223372036854775808,0,0
32,mul,-8834446014031162348,1016941405557651616,-9223372036854775808,0,0
32,div,-8834446014031162348,1016941405557651616,-37311546665,0,0
32,fmod,-8834446014031162348,1016941405557651616,-698914769569949420,0,0
32,remainder,-8834446014031162348,1016941405557651616,318026635987702196,0,0
32,remquo,-8834446014031162348,1016941405557651616,318026635987702196,-9,0
32,copysign,-8834446014031162348,1016941405557651616,8834446014031162348,0,0
32,add,5334137948264232758,947915886067382213,6282053834331614971,0,0
32,sub,5334137948264232758,947915886067382213,4386222062196850545,0,0
32,mul,5334137948264232758,947915886067382213,9223372036854775807,0,0
32,div,5334137948264232758,947915886067382213,24168756297,0,0
32,fmod,5334137948264232758,947915886067382213,594558517927321693,0,0
32,remainder,5334137948264232758,947915886067382213,-353357368140060520,0,0
32,remquo,5334137948264232758,947915886067382213,-353357368140060520,6,0
32,copysign,5334137948264232758,947915886067382213,5334137948264232758,0,0
32,add,-4542376156204704097,-7933098453296054314,-9223372036854775808,0,0
32,sub,-4542376156204704097,-7933098453296054314,3390722297091350217,0,0
32,mul,-4542376156204704097,-7933098453296054314,9223372036854775807,0,0
32,div,-4542376156204704097,-7933098453296054314,2459235462,0,0
32,fmod,-4542376156204704097,-7933098453296054314,-4542376156204704097,0,0
32,remainder,-4542376156204704097,-7933098453296054314,3390722297091350217,0,0
32,remquo,-4542376156204704097,-7933098453296054314,3390722297091350217,1,0
32,copysign,-4542376156204704097,-7933098453296054314,-4542376156204704097,0,0
32,add,-6486421281984629620,-8316361974619899787,-9223372036854775808,0,0
32,sub,-6486421281984629620,-8316361974619899787,1829940692635270167,0,0
32,mul,-6486421281984629620,-8316361974619899787,9223372036854775807,0,0
32,div,-6486421281984629620,-8316361974619899787,3349898352,0,0
