# Independent integer/mpmath geometry oracle v1; format,operation,x,y,z,w,expected0,expected1,expected2,expected3
32,normal,-3981656858,-1435346497,681956784,0,4841514565,-6017969054,0,0
32,normal,169120094,1308638690,2961897581,0,-1786853930,244970468,0,0
32,normal,3060816583,-3993075628,3634293553,0,3575140601,3006265104,0,0
32,normal,-2383945813,1356158813,-3163254183,0,-11753491935,-10719241254,0,0
32,normal,-911966695,-1136365139,2134084422,0,2101508612,-1734504718,0,0
32,normal,955245625,-3217683171,442545783,0,6159491140,4883180887,0,0
32,normal,579836506,-432944058,857396005,0,2008333455,2553898707,0,0
32,normal,2070521420,-1118254510,-3855092504,0,12280465945,11376153778,0,0
32,normal,-1898926692,3822766637,1154733705,0,-5486579300,-4399951810,0,0
32,normal,2322820244,3329749490,-1161715590,0,-8188276767,8738322002,0,0
32,normal,-1992881864,-940279044,-2866178421,0,12131544910,-10883539187,0,0
32,normal,-1581167900,3254252547,-135372846,0,-6925081183,-7113341088,0,0
32,normal,1120117090,3971403498,1932416155,0,-4801516057,2256226992,0,0
32,normal,2627580498,3872820788,-162611071,0,-6926749046,7011979668,0,0
32,normal,-465279217,-2581449146,-1528870931,0,9043053685,-12224204374,0,0
32,normal,56373990,1748299342,1012260335,0,-4492378046,238945045,0,0
32,normal,-2996571618,-2127177529,2906082198,0,2713837398,-3439097381,0,0
32,normal,-967690304,253038717,-1920898611,0,-12930503367,-11488753717,0,0
32,normal,3216851906,-2474823548,-2100205813,0,9768875755,9230704082,0,0
32,normal,-952882978,3280548661,-3912946892,0,-10496391382,-12467094050,0,0
32,normal,3303697152,-510337965,3489913360,0,623642602,3255561729,0,0
32,normal,368134800,-1867111472,3577974332,0,2065718063,440356075,0,0
32,normal,-2262308511,4067099686,-2891306087,0,-9400829281,-10641398297,0,0
32,normal,3551581536,-1159204474,1864504270,0,2389028628,4670201875,0,0
32,normal,1896162355,398394307,4072226061,0,-418852641,1871651882,0,0
32,normal,2093489340,-1970236802,-3858944870,0,11465543694,11358141850,0,0
32,normal,1093053237,-415758420,-2652296937,0,12825218434,11814104382,0,0
32,normal,2540319231,-2240300710,1296287374,0,4493584820,4719973349,0,0
32,normal,-1149711049,-3822821518,1947559256,0,4722800100,-2290429006,0,0
32,normal,4066878933,-3851624477,-3097708980,0,9655643412,9542293731,0,0
32,normal,2466201758,1098192915,3474516723,0,-1314837970,2651158564,0,0
32,normal,-3951095752,2467064176,-2931221481,0,-10488163637,-9487915627,0,0
32,normal,-50383871,-35631729,3453613618,0,44310597,-62653716,0,0
32,normal,3665545988,-2310049088,3224775526,0,2669799683,3647632515,0,0
32,normal,255484777,-3747028290,-3472290473,0,9956408183,13177590304,0,0
32,normal,-1812574300,2880424536,477102535,0,-6041517663,-5641079703,0,0
32,normal,-3196411655,-2521968938,-1582497074,0,9153350295,-8720950916,0,0
32,normal,-3487731693,-2718942476,-4051631682,0,10954509070,-10440419527,0,0
32,normal,431675416,352727489,1463297053,0,-1015920338,1232076226,0,0
32,normal,1802503224,718911597,-1267220480,0,-11276668491,9378299116,0,0
32,normal,2537108336,-2412122660,-1562546232,0,9215348768,9117391979,0,0
32,normal,-2604780095,-3480268684,-577214381,0,7452428008,-7683140143,0,0
32,normal,-1506104508,3072887931,-3629689545,0,-10475755693,-11803744428,0,0
32,normal,-1518966237,-4247384640,910600486,0,5839448089,-4427055281,0,0
32,normal,-23666824,-1649811167,-2434389867,0,10934915243,-13451283902,0,0
32,normal,-4159079091,3018475847,1709060817,0,-4533770399,-5071966696,0,0
32,normal,1821885167,686300674,2826047483,0,-1023217361,2459398988,0,0
32,normal,2549325101,1663416215,1311261462,0,-3879360042,4706123397,0,0
32,normal,950868055,-1667540545,2256407697,0,2733487685,1712936837,0,0
32,normal,-3553962130,3192430023,-2981952500,0,-9973424508,-9744846990,0,0
32,normal,-394229007,2081139454,-2261715421,0,-10298260268,-12751848586,0,0
32,normal,2780412063,1679351693,-4294613783,0,-11892064544,11025328772,0,0
32,normal,1787629053,4148490907,2421308608,0,-4477409387,2731447968,0,0
32,normal,3620774462,2782879827,762821483,0,-5597440294,5854701036,0,0
32,normal,655563413,-1263496222,2176165291,0,2259314633,1256709580,0,0
32,normal,1095664490,1009605820,-1208186450,0,-10503325869,10329381428,0,0
32,normal,873132892,-2574482531,249631307,0,6331360859,5550481634,0,0
32,normal,2331065559,-3629248772,2513087834,0,4145299562,3211949074,0,0
32,normal,-4147718971,695424061,-2754515264,0,-12430895964,-9264340782,0,0
32,normal,-3358994658,3947654136,-3920821151,0,-10105131687,-10450590591,0,0
32,normal,2720009494,-601047309,-15713590,0,6858779542,6771330753,0,0
32,normal,-946923214,1641081277,-1556878934,0,-10006717844,-11146091856,0,0
32,normal,-3671451207,-4207829386,3052210978,0,4051224098,-3767707382,0,0
32,normal,-324465221,1240637905,574042731,0,-4885231942,-2209587210,0,0
32,normal,-3147504313,2553546455,-2734684262,0,-10266836331,-9818845018,0,0
32,normal,3868324149,1798198191,-1526430560,0,-9769470405,8360740580,0,0
32,normal,-2405160316,3433280901,-3932865611,0,-10410624940,-11135650773,0,0
32,normal,-3387346154,361100502,-3819066264,0,-13088143523,-10376773046,0,0
32,normal,-1220712441,-3022087757,-1098866505,0,8244385395,-9894373679,0,0
32,normal,2954384949,2180993735,1293273174,0,-4447691257,4974339118,0,0
32,normal,-2961611723,4151646692,-2436286858,0,-9025751032,-9703103137,0,0
32,normal,-3990202109,-34247635,782672939,0,187816256,-5914628119,0,0
32,normal,-1663597039,-3353292748,-3508211795,0,10216733576,-11591242913,0,0
32,normal,-18930753,3841241354,1073186932,0,-5576403386,-75754308,0,0
32,normal,-1643294389,-3568153343,-1840585753,0,8791940515,-10362741828,0,0
32,normal,-3380038400,2823083621,1213814400,0,-5002484211,-5265743938,0,0
32,normal,339650809,-2464661406,771341232,0,5443837304,1781509338,0,0
32,normal,-1383606706,-1506712913,1292792480,0,3700817014,-3518938196,0,0
32,normal,378330107,972333955,-1592144453,0,-11138299515,12491038115,0,0
32,normal,-2513111114,3594910379,1185335855,0,-5378569373,-4853639669,0,0
32,normal,3437155428,-966051758,-1939925383,0,11508618973,8953403949,0,0
32,normal,2736367859,-139549518,-1648679102,0,13130362294,9075509500,0,0
32,normal,-1948135273,-3065568345,-3098815103,0,10142942372,-11082552591,0,0
32,normal,4198723364,-2707613795,-1417110908,0,8817449816,8144551266,0,0
32,normal,3771619007,-2581337698,-2073860242,0,9653412263,8905750413,0,0
32,normal,-930254333,410329835,-3753911918,0,-13025423056,-12449722376,0,0
32,normal,1132702972,-558928896,3445813803,0,690650796,1364045234,0,0
32,normal,-3644968828,-2565621003,-3977938083,0,11032769694,-10307263657,0,0
32,normal,-2188321675,751672411,1054587537,0,-2659621466,-4817751507,0,0
32,normal,-498205809,2412423583,-2156485771,0,-9879437133,-12517894186,0,0
32,normal,-1652071467,1532377210,-71833082,0,-6947706293,-6933149115,0,0
32,normal,1941166901,-2593568003,3461935029,0,2761525984,2194875262,0,0
32,normal,1755614919,1217669685,3311199975,0,-1513516379,2093876623,0,0
32,normal,3739609547,-1838611126,-2703935385,0,10928254020,9435300330,0,0
32,normal,-462211462,-253147653,-773339238,0,12134324173,-11179279378,0,0
32,normal,4108025637,-852603378,-3733521189,0,12528755599,9914810672,0,0
32,normal,3888405188,3383475834,1892873362,0,-4555798704,4800763460,0,0
32,normal,3654949597,3509474769,4021346377,0,-3081777858,3168412093,0,0
32,normal,-812212011,-1267722022,-2482975253,0,11465536522,-12135221114,0,0
32,normal,-3936148794,-1577067312,-2703398160,0,11224874402,-9331319043,0,0
32,normal,0,0,-4294967296,0,0,0,0,0
32,normal,0,0,0,0,0,0,0,0
32,normal,0,0,4294967296,0,0,0,0,0
32,quaternion,0,0,0,4294967296,0,4294967296,0,0
32,quaternion,0,0,0,4294967296,0,4294967296,0,0
32,quaternion,0,0,0,4294967296,0,4294967296,0,0
32,quaternion,0,0,9,4294967296,0,4294967296,0,0
32,quaternion,5,5,5,4294967296,0,4294967296,0,0
32,quaternion,3,-4,8,4294967296,0,4294967296,0,0
32,quaternion,0,0,17,4294967296,0,4294967296,0,0
32,quaternion,10,10,10,4294967296,0,4294967296,0,0
32,quaternion,5,-7,15,4294967296,0,4294967296,0,0
32,quaternion,0,0,26,4294967296,0,4294967296,0,0
32,quaternion,15,15,15,4294967296,0,4294967296,0,0
32,quaternion,7,-11,22,4294967296,0,4294967296,0,0
32,quaternion,0,0,34,4294967296,0,4294967296,0,0
32,quaternion,20,20,20,4294967296,0,4294967296,0,0
32,quaternion,10,-15,30,4294967296,0,4294967296,0,0
32,quaternion,0,0,43,4294967296,0,4294967296,0,0
32,quaternion,25,25,25,4294967296,0,4294967296,0,0
32,quaternion,12,-18,37,4294967296,0,4294967296,0,0
32,quaternion,0,0,51,4294967296,0,4294967296,0,0
32,quaternion,30,30,30,4294967296,0,4294967296,0,0
32,quaternion,15,-22,44,4294967296,0,4294967296,0,0
32,quaternion,0,0,60,4294967296,0,4294967296,0,0
32,quaternion,35,35,35,4294967296,0,4294967296,0,0
32,quaternion,17,-26,51,4294967296,0,4294967296,0,0
32,quaternion,0,0,68,4294967296,0,4294967296,0,0
32,quaternion,40,40,40,4294967296,0,4294967296,0,0
32,quaternion,20,-29,59,4294967296,0,4294967296,0,0
32,quaternion,0,0,77,4294967296,0,4294967296,0,0
32,quaternion,44,44,44,4294967296,0,4294967296,0,0
32,quaternion,22,-33,66,4294967296,0,4294967296,0,0
32,quaternion,0,0,85,4294967296,0,4294967296,0,0
32,quaternion,49,49,49,4294967296,0,4294967296,0,0
32,quaternion,24,-37,73,4294967296,0,4294967296,0,0
32,quaternion,0,0,94,4294967296,0,4294967296,0,0
32,quaternion,54,54,54,4294967296,0,4294967296,0,0
32,quaternion,27,-40,81,4294967296,0,4294967296,0,0
32,quaternion,0,0,102,4294967296,0,4294967296,0,0
32,quaternion,59,59,59,4294967296,0,4294967296,0,0
32,quaternion,29,-44,88,4294967296,0,4294967296,0,0
32,quaternion,0,0,111,4294967296,0,4294967296,0,0
32,quaternion,64,64,64,4294967296,0,4294967296,0,0
32,quaternion,32,-48,95,4294967296,0,4294967296,0,0
32,quaternion,0,0,119,4294967296,0,4294967296,0,0
32,quaternion,69,69,69,4294967296,0,4294967296,0,0
32,quaternion,34,-51,102,4294967296,0,4294967296,0,0
32,quaternion,0,0,128,4294967296,0,4294967296,0,0
32,quaternion,74,74,74,4294967296,0,4294967296,0,0
32,quaternion,37,-55,110,4294967296,0,4294967296,0,0
32,quaternion,0,0,136,4294967296,0,4294967296,0,0
32,quaternion,79,79,79,4294967296,0,4294967296,0,0
32,quaternion,39,-58,117,4294967296,0,4294967296,0,0
32,quaternion,0,0,145,4294967296,0,4294967296,0,0
32,quaternion,84,84,84,4294967296,0,4294967296,0,0
32,quaternion,41,-62,124,4294967296,0,4294967296,0,0
32,quaternion,0,0,153,4294967296,0,4294967296,0,0
32,quaternion,89,89,89,4294967296,0,4294967296,0,0
32,quaternion,44,-66,132,4294967296,0,4294967296,0,0
32,quaternion,0,0,162,4294967296,0,4294967296,0,0
32,quaternion,94,94,94,4294967296,0,4294967296,0,0
32,quaternion,46,-69,139,4294967296,0,4294967296,0,0
32,quaternion,0,0,170,4294967296,0,4294967296,0,0
32,quaternion,98,98,98,4294967296,0,4294967296,0,0
32,quaternion,49,-73,146,4294967296,0,4294967296,0,0
32,quaternion,0,0,179,4294967296,0,4294967296,0,0
32,quaternion,103,103,103,4294967296,0,4294967296,0,0
32,quaternion,51,-77,153,4294967296,0,4294967296,0,0
32,quaternion,0,0,187,4294967296,0,4294967296,0,0
32,quaternion,108,108,108,4294967296,0,4294967296,0,0
32,quaternion,54,-80,161,4294967296,0,4294967296,0,0
32,quaternion,0,0,196,4294967296,0,4294967296,0,0
32,quaternion,113,113,113,4294967296,0,4294967296,0,0
32,quaternion,56,-84,168,4294967296,0,4294967296,0,0
32,quaternion,0,0,204,4294967296,0,4294967296,0,0
32,quaternion,118,118,118,4294967296,0,4294967296,0,0
32,quaternion,58,-88,175,4294967296,0,4294967296,0,0
32,quaternion,0,0,213,4294967296,0,4294967296,0,0
32,quaternion,123,123,123,4294967296,0,4294967296,0,0
32,quaternion,61,-91,183,4294967296,0,4294967296,0,0
32,quaternion,0,0,221,4294967296,0,4294967296,0,0
32,quaternion,128,128,128,4294967296,0,4294967296,0,0
32,quaternion,63,-95,190,4294967296,0,4294967296,0,0
32,quaternion,0,0,230,4294967296,0,4294967296,0,0
32,quaternion,133,133,133,4294967296,0,4294967296,0,0
32,quaternion,66,-99,197,4294967296,0,4294967296,0,0
32,quaternion,0,0,238,4294967296,0,4294967296,0,0
32,quaternion,138,138,138,4294967296,0,4294967296,0,0
32,quaternion,68,-102,204,4294967296,0,4294967296,0,0
32,quaternion,0,0,247,4294967296,0,4294967296,0,0
32,quaternion,143,143,143,4294967296,0,4294967296,0,0
32,quaternion,71,-106,212,4294967296,0,4294967296,0,0
32,quaternion,0,0,255,4294967296,0,4294967296,0,0
32,quaternion,148,148,148,4294967296,0,4294967296,0,0
32,quaternion,73,-109,219,4294967296,0,4294967296,0,0
32,quaternion,0,0,264,4294967296,0,4294967296,0,0
32,quaternion,152,152,152,4294967296,0,4294967296,0,0
32,quaternion,75,-113,226,4294967296,0,4294967296,0,0
32,quaternion,0,0,272,4294967296,0,4294967296,0,0
32,quaternion,157,157,157,4294967296,0,4294967296,0,0
32,quaternion,78,-117,234,4294967296,0,4294967296,0,0
32,quaternion,0,0,281,4294967296,0,4294967296,0,0
32,quaternion,162,162,162,4294967296,0,4294967296,0,0
32,quaternion,80,-120,241,4294967296,0,4294967296,0,0
32,quaternion,0,0,289,4294967296,0,4294967296,0,0
32,quaternion,167,167,167,4294967296,0,4294967296,0,0
32,quaternion,83,-124,248,4294967296,0,4294967296,0,0
32,quaternion,0,0,298,4294967296,0,4294967296,0,0
32,quaternion,172,172,172,4294967296,0,4294967296,0,0
32,quaternion,85,-128,255,4294967296,0,4294967296,0,0
32,quaternion,0,0,306,4294967296,0,4294967296,0,0
32,quaternion,177,177,177,4294967296,0,4294967296,0,0
32,quaternion,88,-131,263,4294967296,0,4294967296,0,0
32,quaternion,0,0,315,4294967296,0,4294967296,0,0
32,quaternion,182,182,182,4294967296,0,4294967296,0,0
32,quaternion,90,-135,270,4294967296,0,4294967296,0,0
32,quaternion,0,0,323,4294967296,0,4294967296,0,0
32,quaternion,187,187,187,4294967296,0,4294967296,0,0
32,quaternion,92,-139,277,4294967296,0,4294967296,0,0
32,quaternion,0,0,332,4294967296,0,4294967296,0,0
32,quaternion,192,192,192,4294967296,0,4294967296,0,0
32,quaternion,95,-142,285,4294967296,0,4294967296,0,0
32,quaternion,0,0,340,4294967296,0,4294967296,0,0
32,quaternion,197,197,197,4294967296,0,4294967296,0,0
32,quaternion,97,-146,292,4294967296,0,4294967296,0,0
32,quaternion,0,0,349,4294967296,0,4294967296,0,0
32,quaternion,201,201,201,4294967296,0,4294967296,0,0
32,quaternion,100,-150,299,4294967296,0,4294967296,0,0
32,quaternion,0,0,357,4294967296,0,4294967296,0,0
32,quaternion,206,206,206,4294967296,0,4294967296,0,0
32,quaternion,102,-153,306,4294967296,0,4294967296,0,0
32,quaternion,0,0,366,4294967296,0,4294967296,0,0
32,quaternion,211,211,211,4294967296,0,4294967296,0,0
32,quaternion,105,-157,314,4294967296,0,4294967296,0,0
32,quaternion,0,0,374,4294967296,0,4294967296,0,0
32,quaternion,216,216,216,4294967296,0,4294967296,0,0
32,quaternion,107,-160,321,4294967296,0,4294967296,0,0
32,quaternion,0,0,383,4294967296,0,4294967296,0,0
32,quaternion,221,221,221,4294967296,0,4294967296,0,0
32,quaternion,109,-164,328,4294967296,0,4294967296,0,0
32,quaternion,0,0,391,4294967296,0,4294967296,0,0
32,quaternion,226,226,226,4294967296,0,4294967296,0,0
32,quaternion,112,-168,336,4294967296,0,4294967296,0,0
32,quaternion,0,0,400,4294967296,0,4294967296,0,0
32,quaternion,231,231,231,4294967296,0,4294967296,0,0
32,quaternion,114,-171,343,4294967296,0,4294967296,0,0
32,quaternion,0,0,408,4294967296,0,4294967296,0,0
32,quaternion,236,236,236,4294967296,0,4294967296,0,0
32,quaternion,117,-175,350,4294967296,0,4294967296,0,0
32,quaternion,0,0,417,4294967296,0,4294967296,0,0
32,quaternion,241,241,241,4294967296,0,4294967296,0,0
32,quaternion,119,-179,357,4294967296,0,4294967296,0,0
32,quaternion,0,0,425,4294967296,0,4294967296,0,0
32,quaternion,246,246,246,4294967296,0,4294967296,0,0
32,quaternion,122,-182,365,4294967296,0,4294967296,0,0
32,quaternion,0,0,434,4294967296,0,4294967296,0,0
32,quaternion,251,251,251,4294967296,0,4294967296,0,0
32,quaternion,124,-186,372,4294967296,0,4294967296,0,0
32,quaternion,0,0,442,4294967296,0,4294967296,0,0
32,quaternion,255,255,255,4294967296,0,4294967296,0,0
32,quaternion,126,-190,379,4294967296,0,4294967296,0,0
32,quaternion,0,0,451,4294967296,0,4294967296,0,0
32,quaternion,260,260,260,4294967296,0,4294967296,0,0
32,quaternion,129,-193,387,4294967296,0,4294967296,0,0
32,quaternion,0,0,459,4294967296,0,4294967296,0,0
32,quaternion,265,265,265,4294967296,0,4294967296,0,0
32,quaternion,131,-197,394,4294967296,0,4294967296,0,0
32,quaternion,0,0,468,4294967296,0,4294967296,0,0
32,quaternion,270,270,270,4294967296,0,4294967296,0,0
32,quaternion,134,-201,401,4294967296,0,4294967296,0,0
32,quaternion,0,0,476,4294967296,0,4294967296,0,0
32,quaternion,275,275,275,4294967296,0,4294967296,0,0
32,quaternion,136,-204,408,4294967296,0,4294967296,0,0
32,quaternion,0,0,485,4294967296,0,4294967296,0,0
32,quaternion,280,280,280,4294967296,0,4294967296,0,0
32,quaternion,139,-208,416,4294967296,0,4294967296,0,0
32,quaternion,0,0,493,4294967296,0,4294967296,0,0
32,quaternion,285,285,285,4294967296,0,4294967296,0,0
32,quaternion,141,-211,423,4294967296,0,4294967296,0,0
32,quaternion,0,0,502,4294967296,0,4294967296,0,0
32,quaternion,290,290,290,4294967296,0,4294967296,0,0
32,quaternion,143,-215,430,4294967296,0,4294967296,0,0
32,quaternion,0,0,510,4294967296,0,4294967296,0,0
32,quaternion,295,295,295,4294967296,0,4294967296,0,0
32,quaternion,146,-219,438,4294967296,0,4294967296,0,0
32,quaternion,0,0,519,4294967296,0,4294967296,0,0
32,quaternion,300,300,300,4294967296,0,4294967296,0,0
32,quaternion,148,-222,445,4294967296,0,4294967296,0,0
32,quaternion,0,0,527,4294967296,0,4294967296,0,0
32,quaternion,305,305,305,4294967296,0,4294967296,0,0
32,quaternion,151,-226,452,4294967296,0,4294967296,0,0
32,quaternion,0,0,536,4294967296,0,4294967296,0,0
32,quaternion,309,309,309,4294967296,0,4294967296,0,0
32,quaternion,153,-230,459,4294967296,0,4294967296,0,0
32,quaternion,0,0,544,4294967296,0,4294967296,0,0
32,quaternion,314,314,314,4294967296,0,4294967296,0,0
32,quaternion,156,-233,467,4294967296,0,4294967296,0,0
32,quaternion,0,0,553,4294967296,0,4294967296,0,0
32,quaternion,319,319,319,4294967296,0,4294967296,0,0
32,quaternion,158,-237,474,4294967296,0,4294967296,0,0
32,quaternion,0,0,561,4294967296,0,4294967296,0,0
32,quaternion,324,324,324,4294967296,0,4294967296,0,0
32,quaternion,160,-241,481,4294967296,0,4294967296,0,0
32,quaternion,0,0,570,4294967296,0,4294967296,0,0
32,quaternion,329,329,329,4294967296,0,4294967296,0,0
32,quaternion,163,-244,489,4294967296,0,4294967296,0,0
32,quaternion,0,0,578,4294967296,0,4294967296,0,0
32,quaternion,334,334,334,4294967296,0,4294967296,0,0
32,quaternion,165,-248,496,4294967296,0,4294967296,0,0
32,quaternion,0,0,587,4294967296,0,4294967296,0,0
32,quaternion,339,339,339,4294967296,0,4294967296,0,0
32,quaternion,168,-252,503,4294967296,0,4294967296,0,0
32,quaternion,0,0,595,4294967296,0,4294967296,0,0
32,quaternion,344,344,344,4294967296,0,4294967296,0,0
32,quaternion,170,-255,510,4294967296,0,4294967296,0,0
32,quaternion,0,0,604,4294967296,0,4294967296,0,0
32,quaternion,349,349,349,4294967296,0,4294967296,0,0
32,quaternion,173,-259,518,4294967296,0,4294967296,0,0
32,quaternion,0,0,612,4294967296,0,4294967296,0,0
32,quaternion,354,354,354,4294967296,0,4294967296,0,0
32,quaternion,175,-262,525,4294967296,0,4294967296,0,0
32,quaternion,0,0,621,4294967296,0,4294967296,0,0
32,quaternion,359,359,359,4294967296,0,4294967296,0,0
32,quaternion,177,-266,532,4294967296,0,4294967296,0,0
32,quaternion,0,0,629,4294967296,0,4294967296,0,0
32,quaternion,363,363,363,4294967296,0,4294967296,0,0
32,quaternion,180,-270,540,4294967296,0,4294967296,0,0
32,quaternion,0,0,638,4294967296,0,4294967296,0,0
32,quaternion,368,368,368,4294967296,0,4294967296,0,0
32,quaternion,182,-273,547,4294967296,0,4294967296,0,0
32,quaternion,0,0,646,4294967296,0,4294967296,0,0
32,quaternion,373,373,373,4294967296,0,4294967296,0,0
32,quaternion,185,-277,554,4294967296,0,4294967296,0,0
32,quaternion,0,0,655,4294967296,0,4294967296,0,0
32,quaternion,378,378,378,4294967296,0,4294967296,0,0
32,quaternion,187,-281,561,4294967296,0,4294967296,0,0
32,quaternion,0,0,663,4294967296,0,4294967296,0,0
32,quaternion,383,383,383,4294967296,0,4294967296,0,0
32,quaternion,190,-284,569,4294967296,0,4294967296,0,0
32,quaternion,0,0,672,4294967296,0,4294967296,0,0
32,quaternion,388,388,388,4294967296,0,4294967296,0,0
32,quaternion,192,-288,576,4294967296,0,4294967296,0,0
32,quaternion,0,0,680,4294967296,0,4294967296,0,0
32,quaternion,393,393,393,4294967296,0,4294967296,0,0
32,quaternion,194,-292,583,4294967296,0,4294967296,0,0
32,quaternion,0,0,689,4294967296,0,4294967296,0,0
32,quaternion,398,398,398,4294967296,0,4294967296,0,0
32,quaternion,197,-295,591,4294967296,0,4294967296,0,0
32,quaternion,0,0,697,4294967296,0,4294967296,0,0
32,quaternion,403,403,403,4294967296,0,4294967296,0,0
32,quaternion,199,-299,598,4294967296,0,4294967296,0,0
32,quaternion,0,0,706,4294967296,0,4294967296,0,0
32,quaternion,408,408,408,4294967296,0,4294967296,0,0
32,quaternion,202,-303,605,4294967296,0,4294967296,0,0
32,quaternion,0,0,714,4294967296,0,4294967296,0,0
32,quaternion,413,413,413,4294967296,0,4294967296,0,0
32,quaternion,204,-306,612,4294967296,0,4294967296,0,0
32,quaternion,0,0,723,4294967296,0,4294967296,0,0
32,quaternion,417,417,417,4294967296,0,4294967296,0,0
32,quaternion,207,-310,620,4294967296,0,4294967296,0,0
32,quaternion,0,0,731,4294967296,0,4294967296,0,0
32,quaternion,422,422,422,4294967296,0,4294967296,0,0
32,quaternion,209,-313,627,4294967296,0,4294967296,0,0
32,quaternion,0,0,740,4294967296,0,4294967296,0,0
32,quaternion,427,427,427,4294967296,0,4294967296,0,0
32,quaternion,211,-317,634,4294967296,0,4294967296,0,0
32,quaternion,0,0,748,4294967296,0,4294967296,0,0
32,quaternion,432,432,432,4294967296,0,4294967296,0,0
32,quaternion,214,-321,642,4294967296,0,4294967296,0,0
32,quaternion,0,0,757,4294967296,0,4294967296,0,0
32,quaternion,437,437,437,4294967296,0,4294967296,0,0
32,quaternion,216,-324,649,4294967296,0,4294967296,0,0
32,quaternion,0,0,765,4294967296,0,4294967296,0,0
32,quaternion,442,442,442,4294967296,0,4294967296,0,0
32,quaternion,219,-328,656,4294967296,0,4294967296,0,0
32,quaternion,0,0,774,4294967296,0,4294967296,0,0
32,quaternion,447,447,447,4294967296,0,4294967296,0,0
32,quaternion,221,-332,663,4294967296,0,4294967296,0,0
32,quaternion,0,0,782,4294967296,0,4294967296,0,0
32,quaternion,452,452,452,4294967296,0,4294967296,0,0
32,quaternion,224,-335,671,4294967296,0,4294967296,0,0
32,quaternion,0,0,791,4294967296,0,4294967296,0,0
32,quaternion,457,457,457,4294967296,0,4294967296,0,0
32,quaternion,226,-339,678,4294967296,0,4294967296,0,0
32,quaternion,0,0,799,4294967296,0,4294967296,0,0
32,quaternion,462,462,462,4294967296,0,4294967296,0,0
32,quaternion,228,-343,685,4294967296,0,4294967296,0,0
32,quaternion,0,0,808,4294967296,0,4294967296,0,0
32,quaternion,466,466,466,4294967296,0,4294967296,0,0
32,quaternion,231,-346,693,4294967296,0,4294967296,0,0
32,quaternion,0,0,816,4294967296,0,4294967296,0,0
32,quaternion,471,471,471,4294967296,0,4294967296,0,0
32,quaternion,233,-350,700,4294967296,0,4294967296,0,0
32,quaternion,0,0,825,4294967296,0,4294967296,0,0
32,quaternion,476,476,476,4294967296,0,4294967296,0,0
32,quaternion,236,-354,707,4294967296,0,4294967296,0,0
32,quaternion,0,0,833,4294967296,0,4294967296,0,0
32,quaternion,481,481,481,4294967296,0,4294967296,0,0
32,quaternion,238,-357,714,4294967296,0,4294967296,0,0
32,quaternion,0,0,842,4294967296,0,4294967296,0,0
32,quaternion,486,486,486,4294967296,0,4294967296,0,0
32,quaternion,241,-361,722,4294967296,0,4294967296,0,0
32,quaternion,0,0,850,4294967296,0,4294967296,0,0
32,quaternion,491,491,491,4294967296,0,4294967296,0,0
32,quaternion,243,-364,729,4294967296,0,4294967296,0,0
32,quaternion,0,0,859,4294967296,0,4294967296,0,0
32,quaternion,496,496,496,4294967296,0,4294967296,0,0
32,quaternion,245,-368,736,4294967296,0,4294967296,0,0
32,quaternion,0,0,867,4294967296,0,4294967296,0,0
32,quaternion,501,501,501,4294967296,0,4294967296,0,0
32,quaternion,248,-372,744,4294967296,0,4294967296,0,0
32,quaternion,0,0,876,4294967296,0,4294967296,0,0
32,quaternion,506,506,506,4294967296,0,4294967296,0,0
32,quaternion,250,-375,751,4294967296,0,4294967296,0,0
32,quaternion,0,0,884,4294967296,0,4294967296,0,0
32,quaternion,511,511,511,4294967296,0,4294967296,0,0
32,quaternion,253,-379,758,4294967296,0,4294967296,0,0
32,quaternion,0,0,893,4294967296,0,4294967296,0,0
32,quaternion,516,516,516,4294967296,0,4294967296,0,0
32,quaternion,255,-383,765,4294967296,0,4294967296,0,0
32,quaternion,0,0,901,4294967296,0,4294967296,0,0
32,quaternion,520,520,520,4294967296,0,4294967296,0,0
32,quaternion,258,-386,773,4294967296,0,4294967296,0,0
32,quaternion,0,0,910,4294967296,0,4294967296,0,0
32,quaternion,525,525,525,4294967296,0,4294967296,0,0
32,quaternion,260,-390,780,4294967296,0,4294967296,0,0
32,quaternion,0,0,918,4294967296,0,4294967296,0,0
32,quaternion,530,530,530,4294967296,0,4294967296,0,0
32,quaternion,262,-394,787,4294967296,0,4294967296,0,0
32,quaternion,0,0,927,4294967296,0,4294967296,0,0
32,quaternion,535,535,535,4294967296,0,4294967296,0,0
32,quaternion,265,-397,795,4294967296,0,4294967296,0,0
32,quaternion,0,0,935,4294967296,0,4294967296,0,0
32,quaternion,540,540,540,4294967296,0,4294967296,0,0
32,quaternion,267,-401,802,4294967296,0,4294967296,0,0
32,quaternion,0,0,944,4294967296,0,4294967296,0,0
32,quaternion,545,545,545,4294967296,0,4294967296,0,0
32,quaternion,270,-405,809,4294967296,0,4294967296,0,0
32,quaternion,0,0,952,4294967296,0,4294967296,0,0
32,quaternion,550,550,550,4294967296,0,4294967296,0,0
32,quaternion,272,-408,816,4294967296,0,4294967296,0,0
32,quaternion,0,0,961,4294967296,0,4294967296,0,0
32,quaternion,555,555,555,4294967296,0,4294967296,0,0
32,quaternion,275,-412,824,4294967296,0,4294967296,0,0
32,quaternion,0,0,969,4294967296,0,4294967296,0,0
32,quaternion,560,560,560,4294967296,0,4294967296,0,0
